plot_name,xmin,ymin,xmax,ymax,score,label
TEAK_050,125.03776550292969,354.135009765625,156.20249938964844,391.97882080078125,0.5991685390472412,Tree
TEAK_050,236.7082061767578,95.3075180053711,270.0247497558594,130.3462677001953,0.5838508009910583,Tree
TEAK_050,158.34579467773438,367.77020263671875,181.37599182128906,391.7215881347656,0.5643844604492188,Tree
TEAK_050,272.6713562011719,88.13064575195312,319.2579650878906,141.35873413085938,0.551865816116333,Tree
TEAK_050,279.9292297363281,343.1458740234375,338.6347961425781,399.86260986328125,0.5458917021751404,Tree
TEAK_050,312.426025390625,238.94309997558594,365.65130615234375,292.21331787109375,0.5448412299156189,Tree
TEAK_050,374.0380859375,0.0,399.72625732421875,32.504608154296875,0.5404228568077087,Tree
TEAK_050,72.02851104736328,16.423357009887695,115.54359436035156,67.06524658203125,0.5193694233894348,Tree
TEAK_050,146.11636352539062,297.32208251953125,196.9099578857422,352.9059753417969,0.5066596865653992,Tree
TEAK_050,166.56689453125,0.0,212.46234130859375,23.93160057067871,0.5044559240341187,Tree
TEAK_050,29.54506492614746,41.8476448059082,54.361854553222656,66.97750091552734,0.5039137005805969,Tree
TEAK_050,329.0421142578125,41.08279800415039,381.2159118652344,85.36116027832031,0.4849684238433838,Tree
TEAK_050,136.94366455078125,14.048189163208008,180.88760375976562,58.57077407836914,0.4827798902988434,Tree
TEAK_050,300.7768859863281,193.01138305664062,323.6068115234375,215.66371154785156,0.4819042980670929,Tree
TEAK_050,5.746787071228027,0.7004823088645935,60.55864715576172,24.14044952392578,0.46920910477638245,Tree
TEAK_050,333.4592590332031,7.864892482757568,363.2435607910156,36.367286682128906,0.45671454071998596,Tree
TEAK_050,202.8481903076172,304.25323486328125,238.44606018066406,339.7022399902344,0.4450058937072754,Tree
TEAK_050,311.0176086425781,149.14488220214844,359.4875183105469,195.29013061523438,0.42894235253334045,Tree
TEAK_050,265.83917236328125,207.0928192138672,298.1336364746094,242.10845947265625,0.4212894141674042,Tree
TEAK_050,91.56603240966797,365.880615234375,122.4709701538086,397.786865234375,0.41335445642471313,Tree
TEAK_050,334.05963134765625,86.67255401611328,393.03839111328125,148.044677734375,0.39322629570961,Tree
TEAK_050,79.01046752929688,0.5242016911506653,103.26454162597656,19.66767120361328,0.3914481997489929,Tree
TEAK_050,195.24000549316406,385.61572265625,223.2742919921875,400.0,0.37297457456588745,Tree
TEAK_050,57.62344741821289,381.6115417480469,93.60053253173828,399.8934631347656,0.3702128529548645,Tree
TEAK_050,52.50152587890625,37.936038970947266,69.25077819824219,55.38368225097656,0.3664129376411438,Tree
TEAK_050,298.2055969238281,0.0,332.65350341796875,19.848819732666016,0.3537304997444153,Tree
TEAK_050,0.4144315719604492,283.93341064453125,45.67938995361328,329.28607177734375,0.3521330952644348,Tree
TEAK_050,135.20582580566406,277.6081848144531,166.05262756347656,307.1977844238281,0.3479693531990051,Tree
TEAK_050,33.58123779296875,113.71134185791016,56.33852767944336,136.45321655273438,0.3407457172870636,Tree
TEAK_050,129.28660583496094,206.49903869628906,173.30116271972656,252.56236267089844,0.33635103702545166,Tree
TEAK_050,12.105934143066406,182.7342987060547,49.20344543457031,219.47393798828125,0.32912665605545044,Tree
TEAK_050,314.73773193359375,124.30199432373047,339.6375427246094,150.19493103027344,0.3186389207839966,Tree
TEAK_050,74.44038391113281,223.80821228027344,105.46681213378906,256.2039489746094,0.3080705404281616,Tree
TEAK_050,60.84722900390625,138.81436157226562,84.98416900634766,162.0985565185547,0.3000660836696625,Tree
TEAK_050,289.9117431640625,169.46925354003906,313.2174072265625,193.95042419433594,0.2790699899196625,Tree
TEAK_050,341.4307861328125,189.75575256347656,366.4491882324219,216.70166015625,0.2713169455528259,Tree
TEAK_050,0.0,169.37779235839844,14.409575462341309,202.9976348876953,0.2548091411590576,Tree
TEAK_050,11.49975872039795,25.04041290283203,31.317474365234375,43.66094207763672,0.24550944566726685,Tree
TEAK_050,276.14544677734375,185.4985809326172,296.6225280761719,206.04278564453125,0.2421923577785492,Tree
TEAK_050,0.054298073053359985,38.598079681396484,17.22655487060547,61.85875701904297,0.22644713521003723,Tree
TEAK_050,121.99464416503906,387.4195861816406,145.24708557128906,399.9298400878906,0.2096644639968872,Tree
TEAK_050,17.227510452270508,54.85302734375,36.92058563232422,75.0108413696289,0.20640188455581665,Tree
TEAK_050,381.3974914550781,268.454345703125,400.0,293.2850646972656,0.2025451362133026,Tree
CLBJ_040,110.80691528320312,32.35654830932617,175.81289672851562,98.430908203125,0.7311472296714783,Tree
CLBJ_040,283.294677734375,247.27952575683594,342.25128173828125,313.1947326660156,0.6436202526092529,Tree
CLBJ_040,197.22142028808594,109.6988525390625,278.639892578125,203.06625366210938,0.6285539269447327,Tree
CLBJ_040,48.70683670043945,373.8841552734375,75.39330291748047,398.9134826660156,0.6075565218925476,Tree
CLBJ_040,2.9101009368896484,160.19862365722656,66.38121032714844,226.2828826904297,0.5954168438911438,Tree
CLBJ_040,130.9622039794922,118.98471069335938,191.66860961914062,186.0599365234375,0.5895044207572937,Tree
CLBJ_040,282.5653381347656,0.7066185474395752,328.8753662109375,41.75553894042969,0.5769299268722534,Tree
CLBJ_040,29.77240562438965,2.6400580406188965,104.37538146972656,88.98025512695312,0.5716103315353394,Tree
CLBJ_040,191.25936889648438,34.53560256958008,247.6422119140625,87.83080291748047,0.570543646812439,Tree
CLBJ_040,115.39205932617188,223.5709991455078,209.6982421875,334.6100158691406,0.5507341027259827,Tree
CLBJ_040,335.55303955078125,0.0,396.9974670410156,58.07269287109375,0.5268691182136536,Tree
CLBJ_040,319.12066650390625,325.92938232421875,396.28125,399.6549072265625,0.521647036075592,Tree
CLBJ_040,328.8118896484375,168.6679229736328,394.9214172363281,230.91696166992188,0.5194070339202881,Tree
CLBJ_040,349.6619567871094,243.44161987304688,399.2723693847656,312.8876647949219,0.5090546011924744,Tree
CLBJ_040,262.3436279296875,180.03427124023438,318.087890625,236.0297088623047,0.4869682490825653,Tree
CLBJ_040,313.081787109375,50.46350860595703,361.90350341796875,97.67594909667969,0.46768859028816223,Tree
CLBJ_040,341.9931335449219,120.47960662841797,390.7734680175781,166.4343719482422,0.4657135009765625,Tree
CLBJ_040,81.95062255859375,116.8453598022461,124.75065612792969,158.13363647460938,0.46398866176605225,Tree
CLBJ_040,66.0345687866211,287.1732482910156,115.04713439941406,336.65167236328125,0.44457879662513733,Tree
CLBJ_040,93.55073547363281,356.552490234375,162.18643188476562,399.96240234375,0.44009169936180115,Tree
CLBJ_040,318.09039306640625,99.3321762084961,342.2234191894531,123.09562683105469,0.44006574153900146,Tree
CLBJ_040,275.1142883300781,375.02459716796875,314.2690124511719,400.0,0.43374136090278625,Tree
CLBJ_040,280.29266357421875,44.165775299072266,303.1951904296875,68.15100860595703,0.43142592906951904,Tree
CLBJ_040,198.58152770996094,317.8968505859375,246.09275817871094,367.691162109375,0.42983976006507874,Tree
CLBJ_040,181.51226806640625,0.5556502342224121,238.87606811523438,28.537487030029297,0.41418007016181946,Tree
CLBJ_040,115.4415512084961,0.08429980278015137,164.0347442626953,26.35042953491211,0.41135287284851074,Tree
CLBJ_040,206.2410888671875,377.8944396972656,254.32713317871094,399.5368957519531,0.40261322259902954,Tree
CLBJ_040,271.2848205566406,79.43363952636719,314.68011474609375,128.59600830078125,0.4006093442440033,Tree
CLBJ_040,90.10985565185547,237.99417114257812,113.2674560546875,266.97674560546875,0.3857457637786865,Tree
CLBJ_040,0.0,247.6310577392578,61.16277313232422,346.16204833984375,0.38519713282585144,Tree
CLBJ_040,61.45766830444336,251.14878845214844,93.2009506225586,285.4238586425781,0.3634698987007141,Tree
CLBJ_040,72.59262084960938,200.93353271484375,106.78668975830078,236.2560272216797,0.3575913608074188,Tree
CLBJ_040,289.6744384765625,148.381591796875,320.4961242675781,180.77105712890625,0.341366708278656,Tree
CLBJ_040,0.0,101.56169128417969,28.55893325805664,150.39566040039062,0.3373456299304962,Tree
CLBJ_040,0.4982903003692627,68.85774230957031,35.38383102416992,104.62068176269531,0.3315453827381134,Tree
CLBJ_040,53.37590789794922,140.09254455566406,92.89635467529297,183.22637939453125,0.3298500180244446,Tree
CLBJ_040,342.6559143066406,92.26779174804688,373.30340576171875,125.08438110351562,0.3255212903022766,Tree
CLBJ_040,0.0,19.945695877075195,28.446409225463867,78.0481185913086,0.3223609924316406,Tree
CLBJ_040,242.95840454101562,340.3316650390625,285.1693420410156,378.61810302734375,0.31757301092147827,Tree
CLBJ_040,23.776147842407227,346.7625427246094,49.414390563964844,371.61407470703125,0.30892157554626465,Tree
CLBJ_040,229.6968994140625,248.6071319580078,271.1559753417969,300.17120361328125,0.3044394850730896,Tree
CLBJ_040,245.037109375,2.5583484172821045,278.40374755859375,36.02534484863281,0.29693835973739624,Tree
CLBJ_040,307.3800354003906,126.20953369140625,331.47296142578125,151.703125,0.286460280418396,Tree
CLBJ_040,256.654296875,303.0624694824219,300.5535583496094,343.7263488769531,0.27406948804855347,Tree
CLBJ_040,380.0267333984375,104.90026092529297,400.0,138.7808380126953,0.2722289562225342,Tree
CLBJ_040,54.81871795654297,313.4900817871094,77.16869354248047,337.2823791503906,0.2559523582458496,Tree
CLBJ_040,320.0806579589844,154.13014221191406,346.6490783691406,180.49208068847656,0.2371949553489685,Tree
CLBJ_040,244.4492645263672,69.79202270507812,272.44134521484375,101.0794906616211,0.2329941689968109,Tree
CLBJ_040,381.6072998046875,74.03766632080078,399.9184875488281,110.62712860107422,0.22987434267997742,Tree
CLBJ_040,346.7477111816406,218.675048828125,388.0516357421875,254.4846954345703,0.22743776440620422,Tree
CLBJ_040,168.8590850830078,26.066431045532227,194.73001098632812,55.0030517578125,0.2224765121936798,Tree
CLBJ_040,46.24574661254883,336.9676208496094,70.42350769042969,362.5731201171875,0.21227017045021057,Tree
CLBJ_040,93.6136245727539,177.692626953125,133.67782592773438,219.1873779296875,0.21185356378555298,Tree
CLBJ_040,87.81554412841797,338.4002990722656,109.08606719970703,359.90771484375,0.21011221408843994,Tree
CLBJ_040,364.5528869628906,45.06492614746094,397.207275390625,78.40766906738281,0.2021864950656891,Tree
NIWO_016,173.2839813232422,179.46917724609375,200.04788208007812,207.09786987304688,0.6844977140426636,Tree
NIWO_016,307.0472106933594,278.7384033203125,328.56719970703125,300.329345703125,0.6045193076133728,Tree
NIWO_016,316.49835205078125,338.7951965332031,333.4434509277344,356.4171142578125,0.5938817262649536,Tree
NIWO_016,70.43241882324219,366.7942810058594,85.73528289794922,382.4346618652344,0.5667742490768433,Tree
NIWO_016,201.53518676757812,300.62310791015625,222.68048095703125,322.1689147949219,0.5612360239028931,Tree
NIWO_016,361.01824951171875,303.8614501953125,382.8104248046875,327.2955322265625,0.5611370801925659,Tree
NIWO_016,50.820838928222656,223.71456909179688,84.3397445678711,257.9668273925781,0.5591112375259399,Tree
NIWO_016,259.07275390625,373.1855163574219,279.9153747558594,394.6300964355469,0.541329026222229,Tree
NIWO_016,226.9644775390625,47.147544860839844,250.57073974609375,69.10418701171875,0.5360667109489441,Tree
NIWO_016,72.8676986694336,46.15381622314453,107.03541564941406,82.08760833740234,0.5353317260742188,Tree
NIWO_016,197.22915649414062,211.38587951660156,226.543701171875,241.8489532470703,0.5338343977928162,Tree
NIWO_016,212.16287231445312,264.2572021484375,239.65419006347656,291.45977783203125,0.5333720445632935,Tree
NIWO_016,203.61793518066406,343.2818603515625,223.97161865234375,364.5415344238281,0.5333712100982666,Tree
NIWO_016,222.10865783691406,293.3028869628906,237.0211639404297,307.6722717285156,0.5315056443214417,Tree
NIWO_016,211.6012420654297,78.82317352294922,231.69073486328125,98.10910034179688,0.5280554890632629,Tree
NIWO_016,152.49952697753906,15.32358455657959,182.0823974609375,44.46534729003906,0.5269438028335571,Tree
NIWO_016,339.3468933105469,75.04217529296875,362.2527770996094,98.3799819946289,0.526721715927124,Tree
NIWO_016,270.65289306640625,49.66630935668945,295.5399475097656,72.80682373046875,0.5257050395011902,Tree
NIWO_016,280.0696105957031,175.1356964111328,308.0679016113281,203.07350158691406,0.5251883268356323,Tree
NIWO_016,346.62554931640625,366.1971130371094,378.0472412109375,399.06298828125,0.5210721492767334,Tree
NIWO_016,194.78964233398438,148.02674865722656,217.46925354003906,171.02784729003906,0.5185518860816956,Tree
NIWO_016,122.45381164550781,137.67251586914062,167.1412353515625,180.9858856201172,0.516821563243866,Tree
NIWO_016,224.33807373046875,17.093935012817383,244.6321563720703,38.47135925292969,0.5156881809234619,Tree
NIWO_016,13.834424018859863,241.31576538085938,39.772666931152344,268.782470703125,0.514228880405426,Tree
NIWO_016,192.09706115722656,48.89519119262695,217.9160919189453,75.4493408203125,0.5132330656051636,Tree
NIWO_016,278.4261169433594,352.2714538574219,302.2201843261719,376.7494812011719,0.5107700824737549,Tree
NIWO_016,371.0091247558594,75.0950927734375,390.8605651855469,94.75880432128906,0.5105958580970764,Tree
NIWO_016,318.4066162109375,220.43258666992188,356.7471923828125,265.4056091308594,0.5081119537353516,Tree
NIWO_016,314.293212890625,302.8165283203125,334.44696044921875,323.3210754394531,0.5059395432472229,Tree
NIWO_016,376.09259033203125,15.6036958694458,399.63848876953125,59.46699142456055,0.5059118866920471,Tree
NIWO_016,377.1968688964844,95.91856384277344,399.7966003417969,122.6794662475586,0.5009400844573975,Tree
NIWO_016,272.2913818359375,243.0832061767578,299.7050476074219,269.1869201660156,0.499271035194397,Tree
NIWO_016,323.5201721191406,0.0,371.19415283203125,41.38917541503906,0.4938872456550598,Tree
NIWO_016,375.05377197265625,326.36846923828125,399.5560302734375,353.43017578125,0.4800660312175751,Tree
NIWO_016,92.64031982421875,0.45596909523010254,132.6238250732422,36.58088302612305,0.479557603597641,Tree
NIWO_016,339.71661376953125,328.970947265625,366.3984069824219,356.60693359375,0.4765861928462982,Tree
NIWO_016,201.79515075683594,0.0,233.19500732421875,21.056278228759766,0.47584590315818787,Tree
NIWO_016,98.91407012939453,379.30194091796875,114.1689224243164,394.9212646484375,0.47515639662742615,Tree
NIWO_016,256.1768798828125,339.8574523925781,276.202392578125,360.4444274902344,0.47498172521591187,Tree
NIWO_016,256.8337097167969,201.25125122070312,283.06243896484375,225.57620239257812,0.46089640259742737,Tree
NIWO_016,172.70269775390625,85.1249008178711,199.0269775390625,110.42431640625,0.45933452248573303,Tree
NIWO_016,113.27841186523438,308.754150390625,136.8155059814453,333.1485290527344,0.452714204788208,Tree
NIWO_016,71.54601287841797,388.03497314453125,92.59959411621094,399.9701232910156,0.4504452049732208,Tree
NIWO_016,28.519393920898438,201.70738220214844,53.13457489013672,226.42726135253906,0.44847145676612854,Tree
NIWO_016,218.6389923095703,166.61395263671875,250.45741271972656,198.8386688232422,0.4481000602245331,Tree
NIWO_016,187.52381896972656,14.74181842803955,204.67909240722656,31.70149040222168,0.4450017809867859,Tree
NIWO_016,347.0704040527344,157.62608337402344,392.9688415527344,206.34442138671875,0.44341424107551575,Tree
NIWO_016,231.90040588378906,142.50299072265625,254.26303100585938,164.939697265625,0.44289568066596985,Tree
NIWO_016,372.16259765625,269.026611328125,400.0,305.8076477050781,0.44178155064582825,Tree
NIWO_016,125.6151123046875,254.03746032714844,152.1079559326172,280.03240966796875,0.4374992549419403,Tree
NIWO_016,139.7005615234375,291.80523681640625,172.46534729003906,325.5145263671875,0.4368270933628082,Tree
NIWO_016,117.09779357910156,38.1351318359375,150.35494995117188,73.10018157958984,0.4290747046470642,Tree
NIWO_016,381.6714782714844,193.3933563232422,399.96551513671875,217.03684997558594,0.4287879467010498,Tree
NIWO_016,60.68301773071289,275.87091064453125,76.15702819824219,291.6895446777344,0.4272148013114929,Tree
NIWO_016,273.6552734375,140.9410400390625,301.20465087890625,167.86163330078125,0.4249650537967682,Tree
NIWO_016,122.5950698852539,379.4786071777344,151.257568359375,399.81207275390625,0.4238593578338623,Tree
NIWO_016,300.2657775878906,234.24229431152344,315.6775207519531,249.67144775390625,0.4211980402469635,Tree
NIWO_016,154.15301513671875,388.8267517089844,172.5515594482422,399.94921875,0.41650134325027466,Tree
NIWO_016,0.0,181.4591522216797,23.779348373413086,221.9483642578125,0.41193029284477234,Tree
